007395	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006250	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002482	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001327	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005300	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002020	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006656	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003762	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001656	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004094	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003467	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005096	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002096	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007079	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006387	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009256	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001135	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006144	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
007374	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003544	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000209	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003184	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008903	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005348	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001973	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005236	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
003485	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006091	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004204	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000028	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004545	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006545	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003406	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001328	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
005681	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005966	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005281	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003724	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004974	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001706	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003847	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007689	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001951	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002407	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009572	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000446	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000124	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005061	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004327	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005343	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005663	0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
009459	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005584	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001479	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001009	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000952	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007871	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003217	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000389	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005932	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009733	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002556	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009587	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006576	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004680	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001664	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002932	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006489	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009644	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002308	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007701	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007585	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
002384	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000643	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004189	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001617	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005421	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001052	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008102	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001324	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006656	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001943	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002262	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000797	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004287	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003550	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008041	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002830	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002823	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005362	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001604	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002958	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007904	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002897	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005948	0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000626	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006629	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000709	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001571	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005217	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001150	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004129	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006616	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004410	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003320	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004346	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002239	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002936	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005740	1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003295	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003002	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005832	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008319	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002472	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004971	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003650	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001571	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003774	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000304	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000646	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001750	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002219	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004804	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005960	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000346	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
004810	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005621	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001378	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006965	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003278	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001181	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002649	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001624	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007194	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006277	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003615	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002383	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000362	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005701	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002443	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001603	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005080	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001208	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005898	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005968	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001264	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005193	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003856	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_000991	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_008091	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002976	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005997	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000293	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009913	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005516	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000966	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000311	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007625	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003343	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000726	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005500	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003003	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001937	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002559	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000814	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001985	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002813	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000897	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007958	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006218	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005215	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008879	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003588	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
007681	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003921	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004139	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001896	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004448	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000807	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002084	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009934	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002080	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008134	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007840	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002414	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
008467	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004066	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002597	0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004307	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006228	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002460	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005107	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005535	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004362	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003026	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009064	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002988	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005656	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003839	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004790	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005883	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002176	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006682	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006838	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001376	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001030	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007142	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
001925	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
008776	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001116	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000488	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_004425	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004044	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002211	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000218	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000599	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004966	1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007131	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002151	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_001706	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000836	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_002297	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006904	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005048	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002043	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006336	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002523	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001061	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002826	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005812	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005779	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001952	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003453	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007968	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003138	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003147	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003804	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006137	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007617	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007588	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002324	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002560	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_001881	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006896	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002260	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002185	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000655	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001564	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007046	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006141	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003331	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007992	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007605	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005056	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_005952	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_003057	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003659	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001417	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006710	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007288	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004518	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004243	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001544	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002865	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002641	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000973	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006709	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000103	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_003683	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007987	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_006145	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
005756	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002830	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_001747	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_000206	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_007393	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_000099	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003953	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003304	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
005450	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004660	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001710	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2009_005133	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_002437	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_004691	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_000673	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
002312	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005318	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002668	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
004922	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
008833	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
001541	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009406	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_001911	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003122	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
006336	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
007294	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_005869	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
005819	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
005126	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2008_004528	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000508	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004453	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004913	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
004863	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000526	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003435	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
003088	1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
009088	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
009918	1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2011_002234	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_002704	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2010_003256	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
000528	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
