003151	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005314	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008478	0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
007026	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002678	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007809	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003093	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_000122	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000023	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_003739	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002887	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006235	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005290	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006623	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003897	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009369	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_004072	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
2009_004409	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
009807	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009433	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003732	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003636	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2011_001216	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_007749	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006715	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003189	1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
001703	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004654	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004689	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_002396	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_005127	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_005000	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006350	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001912	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000378	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009884	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_000391	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008379	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_003204	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008331	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_004325	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008524	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
009954	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003367	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_005036	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000703	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003605	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003578	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003322	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_001364	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004526	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002908	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000849	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000015	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_002762	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_001040	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004675	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_005929	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000487	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_003205	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003547	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008837	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_000417	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008034	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002939	1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
007993	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_002482	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000238	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000477	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002258	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_000717	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003434	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2010_004546	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003362	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003346	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_004478	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_004308	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001007	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008500	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_002650	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_000564	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_003674	1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2011_000600	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000012	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
004243	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_005213	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008395	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002777	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005313	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008862	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007113	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002997	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
007857	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004995	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003469	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000022	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_000898	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009229	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000002	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000441	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_007428	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
000038	1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
004430	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004266	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008067	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
003222	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002559	0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001069	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_005247	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_000793	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007571	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_007397	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001715	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_002670	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004815	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_002114	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004175	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003323	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_008572	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001509	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_003197	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009636	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004038	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2011_001825	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004008	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008112	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_004710	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004165	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004437	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001476	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006567	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_005511	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_001843	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002451	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002713	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004656	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008472	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_002459	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_005632	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_005727	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000435	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008059	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002746	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009887	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
006806	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_008368	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_000893	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003105	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000712	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_004832	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_003805	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001266	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009004	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_003933	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008280	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_000137	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_004611	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_005856	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_004002	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_006645	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008107	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_004817	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000017	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000514	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001858	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005560	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_003274	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007764	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_005572	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001775	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_005269	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009787	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001514	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002017	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002145	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_005556	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000488	0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
002596	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_004882	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_003852	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001138	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008192	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001799	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004067	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_002251	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_002573	0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
003248	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008055	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005565	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_002806	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_001539	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005564	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009348	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001114	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006650	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008563	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_002316	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_002785	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_003148	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003210	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_005816	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007848	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_005897	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
005574	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003772	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009279	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
006395	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_000032	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005561	1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
2010_000433	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008806	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001100	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_003384	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
008672	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004864	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_002838	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006429	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001050	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_004154	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008591	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_002396	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007696	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003686	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004486	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009382	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
005440	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004006	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002462	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_000985	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_002009	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_005721	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004229	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_005542	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004940	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004193	0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001872	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_004671	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008852	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009695	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_001779	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
004475	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_001864	1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2008_008263	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003578	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
002394	1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000737	0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0
009214	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008310	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_003059	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002132	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002005	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000058	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_004475	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_003734	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000764	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_002982	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009841	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_004790	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_000663	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007280	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002800	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004110	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
002902	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008744	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002532	0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_000143	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004052	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001417	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
006243	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_001926	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008752	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_001920	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008632	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007526	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006448	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_001090	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002751	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_006991	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_008146	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000255	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000305	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_005164	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_005064	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000698	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_003781	0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
002756	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_001103	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
001998	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
003493	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_006953	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_001927	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007327	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_001320	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006292	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003758	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009540	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004000	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_002269	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001823	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_003246	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000022	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007725	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_005369	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_000136	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008227	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_004869	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_001225	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
002356	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_005485	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003820	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_004815	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002725	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_005286	1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
